Title,Link
"Το παιχνίδι της γάτας με το ποντίκι παίζει ο Πούτιν πάνω από την Ευρώπη: Η Ρωσία κάνει παραβιάσεις, η Ε.Ε συζητά για μελλοντικές κυρώσεις",https://www.protothema.gr/world/article/1698603/perissoteri-piesi-kata-tis-rosias-uposhetai-i-ee-meta-tin-paraviasi-tou-enaeriou-horou-tis-esthonias-aparadekti-proklisi/
Οργή στην Τουρκία για τις δηλώσεις Γεωργιάδη για την Ιερουσαλήμ: Η Ελλάδα πήρε θέση υπέρ του Iσραήλ,https://www.protothema.gr/politics/article/1698575/orgi-stin-tourkia-gia-tis-diloseis-georgiadi-gia-tin-ierousalim-i-ellada-pire-thesi-uper-tou-israil/
Ανάρτηση Άδωνι Γεωργιάδη: Γιατί θαυμάζω το Ισραήλ - Μακάρι να τους μοιάσουμε,https://www.protothema.gr/politics/article/1698362/adonis-georgiadis-eimai-me-to-israil-kai-makari-na-tous-moiasoume/
Οργή στην Τουρκία για τις δηλώσεις Γεωργιάδη για την Ιερουσαλήμ: Η Ελλάδα πήρε θέση υπέρ του Iσραήλ,https://www.protothema.gr/politics/article/1698575/orgi-stin-tourkia-gia-tis-diloseis-georgiadi-gia-tin-ierousalim-i-ellada-pire-thesi-uper-tou-israil/
Γκουτέρες: Δεν πρέπει να εκφοβιζόμαστε» από τις απειλές του Ισραήλ,https://www.protothema.gr/world/article/1698680/gouteres-den-prepei-na-ekfovizomaste-apo-tis-apeiles-tou-israil/
Τουλάχιστον 450.000 Παλαιστίνιοι εκτοπίστηκαν από την πόλη της Γάζας προς το νότο τον τελευταίο μήνα,https://www.protothema.gr/world/article/1698678/toulahiston-450000-palaistinioi-ektopistikan-apo-tin-poli-tis-gazas-pros-to-noto-ton-teleutaio-mina/
Η Εσθονία ζητά την ενεργοποίηση του Άρθρου 4 του NATO μετά την παραβίαση από τη Ρωσία,https://www.protothema.gr/world/article/1698615/i-esthonia-zita-tin-energopoiisi-tou-arthrou-4-tou-nato-meta-tin-paraviasi-apo-ti-rosia/
Νέος συναγερμός στην Πολωνία – Απογειώνει εσπευσμένα αεροσκάφη καθώς η Ρωσία εξαπολύει πλήγματα στη δυτική Ουκρανία,
«Δεν πρέπει να εκφοβιζόμαστε» από τις απειλές του Ισραήλ,
Κάπου 450.000 Παλαιστίνιοι εγκατέλειψαν την πόλη της Γάζας,
Το Ισραήλ θέλει «δώρο» από τις ΗΠΑ 30 Απάτσι και περισσότερα από 3.000 οχήματα πεζικού,
"Τουρκία: «Αν πέσει η Ιερουσαλήμ, θα καεί η Κωνσταντινούπολη», δηλώνει ο Μπαχτσελί",
Η Ρωσία αρνείται ότι παραβίασε τον εσθονικό εναέριο χώρο,
"Όσο ο Νετανιάχου αισθάνεται ότι έχει ασυλία από τη διεθνή κοινότητα, ο πόλεμος θα συνεχίζεται",
Νέος συναγερμός στην Πολωνία – Απογειώνει εσπευσμένα αεροσκάφη καθώς η Ρωσία εξαπολύει πλήγματα στη δυτική Ουκρανία,
"Τουρκία: «Αν πέσει η Ιερουσαλήμ, θα καεί η Κωνσταντινούπολη», δηλώνει ο Μπαχτσελί",
"Όσο ο Νετανιάχου αισθάνεται ότι έχει ασυλία από τη διεθνή κοινότητα, ο πόλεμος θα συνεχίζεται",
Η Πολωνία απογειώνει μαχητικά αεροσκάφη λόγω ρωσικών επιθέσεων στα σύνορά της με την Ουκρανία,
«Ελπίζω να με χτυπήσει μια ρουκέτα να πεθάνω»: Δραματικές ώρες για τους κατοίκους της Γάζας,
Οι ρωσικές απώλειες στον πόλεμο της Ουκρανίας ξεπέρασαν τους 133.000 νεκρούς,
"Κλιμάκωση στη Βαλτική: «Δεν υπήρξε παραβίαση του εσθονικού εναερίου χώρου», λέει η Ρωσία",https://www.naftemporiki.gr/kosmos/2008459/klimakosi-sti-valtiki-den-ypirxe-paraviasi-toy-esthonikoy-enaerioy-choroy-leei-i-rosia/
Γάζα: Το Ισραήλ έτοιμο να χτυπήσει με «ισχύ άνευ προηγουμένου» – Η οσμή του θανάτου παντού,https://www.naftemporiki.gr/kosmos/2008480/gaza-to-israil-etoimo-na-chtypisei-me-ischy-aney-proigoymenoy-i-osmi-toy-thanatoy-pantoy/
"Ποιος είναι απομονωμένος, η Ελλάδα ή η Τουρκία;",https://www.naftemporiki.gr/opinion/2008483/poios-einai-apomonomenos-i-ellada-i-i-toyrkia/
Επίθεση της τουρκικής Milliyet στον Αδ. Γεωργιάδη λόγω των δηλώσεών του για τη στρατηγική σχέση Ελλάδας – Ισραήλ,https://www.naftemporiki.gr/politics/2008401/epithesi-tis-toyrkikis-milliyet-ston-ad-georgiadi-logo-ton-diloseon-toy-gia-ti-stratigiki-schesi-elladas-israil/
Βαρθολομαίος: Αχρείαστη τραγωδία ο πόλεμος στην Ουκρανία,https://www.naftemporiki.gr/politics/2008289/ipa-omilia-vartholomaioy-sto-council-on-foreign-affairs/
"09:02
                                        Σε εξέλιξη η μεγάλη έξοδος από την πόλη της Γάζας ενώ ο ισραηλινός απειλεί με πλήγματα ""ισχύος χωρίς προηγούμενο""",https://www.capital.gr/diethni/3945507/se-exelixi-i-megali-exodos-apo-tin-poli-tis-gazas-eno-o-israilinos-apeilei-me-pligmata-isxuos-xoris-proigoumeno/
"08:29
                                        Η Πολωνία σήκωσε ΝΑΤΟϊκά μαχητικά κατά τη διάρκεια ρωσικής επίθεσης στη δυτική Ουκρανία",https://www.capital.gr/diethni/3945504/i-polonia-sikose-natoika-maxitika-kata-ti-diarkeia-rosikis-epithesis-sti-dutiki-oukrania/
"09:02
                                        Σε εξέλιξη η μεγάλη έξοδος από την πόλη της Γάζας ενώ ο ισραηλινός απειλεί με πλήγματα ""ισχύος χωρίς προηγούμενο""",https://www.capital.gr/politiki/3945507/se-exelixi-i-megali-exodos-apo-tin-poli-tis-gazas-eno-o-israilinos-apeilei-me-pligmata-isxuos-xoris-proigoumeno/
"19/09
                                        Εισβολή ρωσικών αεροσκαφών στην Εσθονία: Αντιδράσεις από ΝΑΤΟ, Ουκρανία, Γερμανία, Γαλλία, Βρετανία",https://www.capital.gr/epikairotita/3945492/eisboli-rosikon-aeroskafon-stin-esthonia-antidraseis-apo-nato-oukrania-germania-gallia-bretania/
"19/09
                                        ΟΗΕ: Επανέρχονται στις 27 Σεπτεμβρίου οι κυρώσεις κατά του Ιράν για το πυρηνικό του πρόγραμμα - Διευκρινίσεις για την ελληνική ψήφο από την πρέσβη Α. Μπαλτά",https://www.capital.gr/epikairotita/3945475/oie-epanerxontai-stis-27-septembriou-oi-kuroseis-kata-tou-iran-gia-to-puriniko-tou-programma-dieukriniseis-gia-tin-elliniki-psifo-apo-tin-presbi-a-mpalta/
"19/09
                                        Οι  επιβεβαιωμένες ρωσικές απώλειες στον πόλεμο της Ουκρανίας ξεπέρασαν τις 133.000 νεκρούς",https://www.capital.gr/epikairotita/3945473/oi-epibebaiomenes-rosikes-apoleies-ston-polemo-tis-oukranias-xeperasan-tis-133-000-nekrous/
"Παρουσιάστηκε το 19ο πακέτο κυρώσεων κατά της Ρωσίας - Στο στόχαστρο ενέργεια, κρύπτο και εταιρείες τρίτων χωρών",https://www.capital.gr/diethni/3945420/parousiastike-to-19o-paketo-kuroseon-kata-tis-rosias-sto-stoxastro-energeia-krupto-kai-etaireies-triton-xoron/
ΟΗΕ: Επανέρχονται στις 27 Σεπτεμβρίου οι κυρώσεις κατά του Ιράν για το πυρηνικό του πρόγραμμα - Διευκρινίσεις για την ελληνική ψήφο από την πρέσβη Α. Μπαλτά,https://www.capital.gr/diethni/3945475/oie-epanerxontai-stis-27-septembriou-oi-kuroseis-kata-tou-iran-gia-to-puriniko-tou-programma-dieukriniseis-gia-tin-elliniki-psifo-apo-tin-presbi-a-mpalta/
"Bloomberg: Η Τουρκία σχεδιάζει ενεργειακά deal με τις ΗΠΑ, καθώς ο Ερντογάν ""φλερτάρει"" τον Τραμπ",https://www.capital.gr/diethni/3945421/bloomberg-i-tourkia-sxediazei-energeiaka-deal-me-tis-ipa-kathos-o-erntogan-flertarei-ton-tramp/
Εκλογές στη Μολδαβία: Η μάχη Ευρώπης - Ρωσίας σε μια κάλπη,https://www.capital.gr/carnegieeurope-eu/3945131/ekloges-sti-moldabia-i-maxi-europis-rosias-se-mia-kalpi/
Η επίθεση του Ισραήλ στο Κατάρ ταρακούνησε τον Κόλπο,https://www.capital.gr/iiss-org/3944714/i-epithesi-tou-israil-sto-katar-tarakounise-ton-kolpo/
Η επιμονή του Κρεμλίνου για διεξαγωγή εκλογών στην Ουκρανία,https://www.capital.gr/carnegieeurope-eu/3944429/i-epimoni-tou-kremlinou-gia-diexagogi-eklogon-stin-oukrania/
Ιταλία: Απεργία για τη Γάζα,https://www.capital.gr/diethni/3945384/italia-apergia-gia-ti-gaza/
Σχέδια ΗΠΑ-Τουρκίας για ειρήνη στη Συρία,https://www.capital.gr/diethni/3945158/sxedia-ipa-tourkias-gia-eirini-sti-suria/
Απειλούν με «άνευ προηγουμένου βία» και διατάζουν τους Παλαιστίνιους να εκκενώσουν τη Γάζα,
Η Ρωσία διαψεύδει Εσθονία και ΝΑΤΟ: Τα MiG δεν παραβίασαν τα σύνορα άλλων χωρών,https://www.ieidiseis.gr/kosmos/584638/i-rosia-diapseydei-esthonia-kai-nato-ta-mig-den-paraviasan-ta-synora-allon-choron/
Η Ρωσία διαψεύδει Εσθονία και ΝΑΤΟ: Τα MiG δεν παραβίασαν τα σύνορα άλλων χωρών,https://www.ieidiseis.gr/kosmos/584638/i-rosia-diapseydei-esthonia-kai-nato-ta-mig-den-paraviasan-ta-synora-allon-choron/
Ο Καντονά ζητά μπλόκο του Ισραήλ από FIFA και UEFA – «Απέκλεισαν τη Ρωσία 4 ημέρες μετά τον πόλεμο στην Ουκρανία»,https://www.ieidiseis.gr/athlitismos/584558/o-kantona-zita-mploko-toy-israil-apo-fifa-kai-uefa-apekleisan-ti-rosia-4-imeres-meta-ton-polemo-stin-oykrania/
Ο Καντονά ζητά μπλόκο του Ισραήλ από FIFA και UEFA – «Απέκλεισαν τη Ρωσία 4 ημέρες μετά τον πόλεμο στην Ουκρανία»,https://www.ieidiseis.gr/athlitismos/584558/o-kantona-zita-mploko-toy-israil-apo-fifa-kai-uefa-apekleisan-ti-rosia-4-imeres-meta-ton-polemo-stin-oykrania/
Πάνω από 50 ευρωβουλευτές ζητούν την αποβολή του Ισραήλ από τη Eurovision 2026,https://www.ieidiseis.gr/kosmos/584066/eurovision-2026-eyrovoyleytes-israil/
Νέες κυρώσεις από ΕΕ κατά Ρωσίας – Η Κομισιόν χτυπά την Κίνα για να γοητεύσει τον Τραμπ,https://www.ieidiseis.gr/kosmos/584283/nees-kyroseis-apo-ee-kata-rosias-i-komision-chtypa-tin-kina-gia-na-goiteysei-ton-tramp/
"Τα πετρέλαια της Λιβύης, η Τουρκία και οι μπίζνες της οικογένειας Τραμπ",https://www.ieidiseis.gr/kosmos/584183/ta-petrelaia-tis-livyis-i-toyrkia-kai-oi-mpiznes-tis-oikogeneias-tramp/
Ρωσία: Καταρρέουν οι εξαγωγές καυσίμων λόγω επιθέσεων και αυξημένης εγχώριας κατανάλωσης,
